"Age","Education","Country","Ethnicity","Nscore","Escore","Oscore","Ascore","Cscore","Impulsive","SS","Class"
1.82213,1.98437,0.96082,-0.31685,-1.1943,0.00332,0.7233,-1.21213,1.13407,-0.21712,0.07987,"0"
0.49788,-0.05921,0.96082,-0.31685,-0.24649,-0.57545,-0.17779,-0.30172,0.7583,0.88113,0.40148,"0"
-0.95197,0.45468,0.96082,-0.31685,-0.14882,-0.94779,-1.42424,-0.45321,0.25953,0.52975,-0.84637,"0"
-0.95197,1.16365,0.96082,-0.50212,0.82562,-0.69509,-0.58331,-0.60633,-1.0145,-0.71126,0.7654,"0"
0.49788,0.45468,0.24923,-0.31685,0.91093,-0.69509,2.44904,-0.45321,1.46191,0.19268,1.2247,"0"
-0.95197,-0.61113,-0.57009,-0.31685,-0.24649,1.45421,1.43533,-0.60633,-0.14277,0.88113,1.2247,"0"
0.49788,0.45468,0.96082,-0.31685,-0.05188,0.96248,-1.11902,0.94156,1.63088,-1.37983,-2.07848,"0"
-0.07854,0.45468,0.96082,-0.31685,-0.14882,-0.15487,-0.97631,0.13136,0.41594,-0.71126,-0.52593,"0"
-0.95197,0.45468,-0.57009,-0.31685,0.13606,0.63779,-0.01928,-1.34289,-0.00665,0.88113,0.7654,"0"
-0.07854,1.98437,0.96082,-0.31685,-2.21844,-0.94779,-0.71727,0.13136,-0.52745,-0.71126,0.7654,"0"
-0.95197,0.45468,0.96082,-0.22166,-0.92104,-0.15487,-0.84732,-0.76096,1.30612,-0.71126,-0.21575,"0"
-0.95197,0.45468,0.96082,-0.31685,1.72012,-1.23177,-0.71727,-0.60633,0.12331,-1.37983,0.40148,"0"
1.09449,1.16365,0.96082,-0.31685,-0.67825,0.32197,-0.01928,-0.76096,-0.14277,0.19268,0.07987,"0"
1.09449,-1.43719,0.96082,-0.31685,0.91093,-1.09207,-1.68062,0.28783,-0.78155,-0.71126,0.07987,"0"
1.09449,0.45468,0.96082,-0.31685,-0.67825,0.80523,-1.42424,0.94156,0.25953,0.52975,0.40148,"0"
0.49788,0.45468,0.96082,-0.31685,-0.67825,1.2861,-0.45174,0.94156,1.13407,0.19268,-0.84637,"0"
0.49788,0.45468,0.96082,-0.31685,-0.24649,-0.57545,-0.17779,-0.01729,-1.5184,-0.21712,-0.21575,"0"
0.49788,-1.7379,0.96082,-0.31685,0.41667,0.63779,-0.71727,-0.76096,-0.27607,-0.21712,-0.21575,"0"
-0.07854,0.45468,0.96082,-0.31685,-0.24649,0.16767,-0.31776,-1.21213,0.7583,1.29221,0.40148,"0"
-0.95197,0.45468,0.96082,-0.31685,-0.46725,0.16767,-0.01928,0.59042,0.58489,-1.37983,-1.18084,"0"
0.49788,-0.05921,0.96082,-0.31685,0.31287,1.2861,1.65653,-0.30172,0.93949,0.52975,0.07987,"0"
1.09449,0.45468,0.96082,-0.31685,-0.46725,0.16767,-0.31776,-0.45321,1.46191,0.19268,-0.84637,"0"
1.09449,0.45468,0.96082,-0.31685,0.62967,-0.80615,-1.82919,-1.07533,0.12331,-0.71126,-0.84637,"0"
-0.95197,-0.61113,-0.57009,-0.31685,1.49158,-1.23177,-1.11902,0.13136,-0.52745,-0.71126,0.40148,"0"
1.09449,-0.61113,0.24923,-0.31685,0.31287,0.63779,-1.11902,0.28783,1.46191,-0.71126,-0.84637,"0"
0.49788,-0.61113,-0.57009,-0.31685,1.60383,-1.09207,0.29338,-0.60633,-0.78155,1.86203,0.40148,"0"
-0.95197,-0.05921,0.96082,-0.31685,2.28554,-0.94779,0.7233,-1.21213,-0.52745,-0.71126,-0.52593,"0"
-0.95197,0.45468,0.96082,-0.31685,-0.24649,0.16767,-0.71727,1.61108,1.13407,0.19268,-1.18084,"0"
-0.07854,1.16365,-0.57009,-0.31685,1.02119,-0.30033,0.44585,0.76096,-1.25773,1.29221,0.7654,"0"
-0.07854,0.45468,-0.28519,-0.31685,0.13606,-1.6334,0.44585,0.94156,-1.64101,-0.21712,-0.84637,"0"
-0.95197,1.16365,0.96082,-0.31685,-0.24649,0.47617,0.88309,-0.15487,1.81175,0.52975,0.40148,"0"
-0.07854,0.45468,0.96082,-0.31685,-0.14882,0.16767,-1.55521,-0.76096,-0.40581,0.52975,-0.21575,"0"
-0.95197,0.45468,0.96082,-0.31685,-2.42317,0.16767,-1.82919,2.75696,-0.89891,-2.55524,-0.84637,"0"
-0.07854,0.45468,0.96082,-0.31685,0.04257,1.74091,0.58331,0.13136,-0.14277,1.29221,1.2247,"0"
1.82213,-0.05921,0.96082,-0.31685,-0.14882,0.63779,-0.01928,-0.76096,-0.40581,-0.21712,0.07987,"0"
-0.95197,-1.43719,-0.09765,-0.31685,0.31287,0.63779,-0.31776,-0.30172,-1.25773,0.88113,1.2247,"0"
0.49788,1.16365,0.96082,-0.31685,-1.86962,0.16767,1.43533,1.81866,1.13407,-0.71126,-0.84637,"0"
1.09449,0.45468,0.96082,-0.31685,1.37297,-0.69509,0.29338,1.45039,0.12331,-1.37983,-0.52593,"0"
-0.95197,-0.05921,-0.28519,-0.31685,-2.21844,2.57309,1.88511,0.13136,1.63088,0.19268,0.7654,"0"
-0.07854,1.16365,0.96082,0.126,3.27393,-1.50796,-0.31776,0.59042,-0.65253,-1.37983,0.40148,"0"
1.82213,0.45468,0.96082,-0.31685,-0.14882,-0.15487,0.14143,0.76096,-0.52745,0.88113,-1.18084,"0"
1.09449,0.45468,0.96082,-0.31685,0.41667,-0.94779,-0.84732,1.11406,-0.89891,-0.71126,0.07987,"0"
-0.07854,1.16365,0.96082,-0.31685,0.62967,0.00332,-0.01928,0.76096,-0.00665,-1.37983,-0.52593,"0"
-0.07854,1.16365,0.96082,-0.31685,-1.86962,-0.69509,-0.97631,-0.45321,2.04506,-1.37983,-0.84637,"0"
-0.07854,0.45468,-0.57009,-0.31685,0.62967,-0.15487,1.88511,-1.772,1.13407,0.52975,1.2247,"0"
-0.95197,-1.7379,0.24923,-0.31685,0.13606,-0.30033,-0.01928,-1.772,-2.18109,1.29221,0.40148,"0"
-0.07854,0.45468,0.96082,-0.31685,0.41667,0.96248,-0.01928,-0.91699,1.63088,0.19268,0.40148,"0"
1.09449,1.98437,0.96082,0.126,0.73545,-0.15487,1.24033,-0.45321,0.7583,0.52975,0.7654,"0"
0.49788,1.98437,0.96082,-0.50212,0.04257,0.63779,0.14143,0.13136,0.25953,-0.21712,-1.18084,"0"
-0.07854,0.45468,-0.57009,-0.31685,-2.75696,-0.43999,-1.11902,-1.47955,0.93949,-0.21712,0.07987,"0"
-0.07854,-0.61113,0.24923,-0.31685,-1.69163,0.16767,-0.31776,-0.45321,0.93949,-0.21712,0.07987,"0"
1.09449,0.45468,0.96082,-0.31685,0.73545,-0.30033,-0.58331,-1.07533,-0.14277,-1.37983,-1.18084,"0"
1.09449,-1.7379,0.96082,-0.31685,-1.05308,-0.69509,-1.11902,1.2861,0.41594,-0.71126,-1.18084,"0"
-0.07854,1.16365,0.96082,-0.31685,-1.05308,0.63779,-0.97631,-1.07533,0.7583,0.19268,1.92173,"0"
-0.07854,1.98437,0.96082,-0.31685,-0.92104,0.00332,1.06238,2.03972,2.04506,-1.37983,-0.21575,"0"
0.49788,0.45468,0.96082,-0.31685,-0.46725,0.96248,-0.84732,0.28783,1.13407,0.19268,-0.21575,"0"
1.82213,0.45468,-0.57009,-0.31685,1.72012,-2.11437,-1.11902,-1.21213,-0.27607,0.88113,-0.84637,"0"
1.09449,-0.05921,-0.28519,-0.31685,0.41667,0.47617,0.29338,-1.07533,-1.13788,0.88113,0.07987,"0"
-0.07854,0.45468,0.96082,-0.31685,0.41667,0.80523,-0.31776,0.94156,0.58489,-0.21712,0.07987,"0"
1.09449,1.16365,0.96082,-0.31685,-2.3436,2.127,1.65653,0.76096,0.7583,0.88113,0.40148,"0"
1.09449,1.16365,-0.28519,-0.31685,1.02119,0.80523,0.44585,-0.15487,0.25953,-0.21712,0.40148,"0"
-0.07854,0.45468,0.24923,-0.31685,1.60383,-0.30033,-0.71727,1.11406,-0.40581,0.19268,0.07987,"0"
1.09449,-0.05921,0.96082,-1.10702,-0.58016,0.32197,-0.45174,-0.15487,0.25953,-0.21712,-1.18084,"0"
-0.07854,1.98437,0.96082,-0.31685,-0.14882,-0.30033,-0.45174,2.23427,1.63088,-1.37983,0.07987,"0"
0.49788,0.45468,0.96082,-0.31685,-0.14882,0.47617,0.88309,-1.07533,-1.0145,0.19268,0.40148,"0"
-0.95197,1.16365,0.96082,-0.50212,-0.58016,0.16767,-0.84732,0.59042,0.7583,-0.21712,-0.21575,"0"
1.09449,0.45468,0.96082,-0.31685,-0.34799,0.00332,-1.27553,-0.15487,0.93949,-0.21712,-1.18084,"0"
0.49788,1.16365,0.96082,-0.31685,1.02119,-0.80615,-0.17779,-0.30172,-0.00665,-0.21712,-0.21575,"0"
-0.07854,1.16365,0.96082,-0.31685,-0.05188,-0.43999,-0.45174,1.81866,0.25953,-1.37983,-0.52593,"0"
-0.95197,0.45468,0.96082,-0.31685,0.91093,1.11406,-0.97631,0.94156,0.58489,-1.37983,-1.18084,"0"
-0.95197,-0.61113,-0.28519,-0.31685,-0.58016,0.47617,-0.17779,0.28783,-1.78169,0.19268,0.7654,"0"
0.49788,-0.61113,0.96082,-0.31685,-1.32828,0.16767,0.58331,1.2861,-0.65253,0.88113,0.07987,"1"
-0.07854,-1.22751,-0.28519,-0.31685,0.22393,1.58487,0.29338,-1.47955,-0.00665,-0.21712,0.7654,"1"
1.09449,-0.61113,-0.57009,-0.31685,-0.14882,-0.30033,0.58331,0.13136,-0.27607,1.29221,1.2247,"1"
-0.07854,-0.61113,-0.57009,-0.31685,0.82562,-3.00537,0.29338,-1.34289,-2.04506,0.88113,0.7654,"1"
-0.07854,-0.61113,-0.57009,-0.31685,0.82562,-1.09207,0.44585,-0.60633,1.13407,0.88113,-0.21575,"1"
-0.95197,0.45468,-0.57009,0.126,-0.46725,0.00332,-0.31776,0.13136,-0.52745,1.29221,1.2247,"1"
-0.07854,0.45468,-0.57009,-0.31685,2.127,-1.37639,1.88511,0.76096,-1.0145,0.19268,-1.18084,"1"
-0.07854,1.16365,-0.28519,-0.31685,-1.05308,2.57309,0.58331,-1.47955,-0.40581,-0.21712,1.2247,"1"
1.09449,1.16365,0.96082,-0.31685,0.73545,-0.69509,0.44585,0.28783,-1.38502,-0.71126,0.7654,"1"
-0.95197,0.45468,0.96082,-0.31685,-0.34799,-0.43999,0.58331,0.28783,-0.52745,0.52975,0.7654,"1"
0.49788,-0.61113,-0.57009,-0.31685,1.02119,-1.37639,-0.17779,0.28783,1.46191,-0.71126,-0.84637,"1"
-0.95197,0.45468,-0.57009,-0.31685,0.52135,0.63779,0.14143,-1.07533,1.30612,-0.21712,0.40148,"1"
-0.95197,-0.61113,-0.57009,-0.31685,0.62967,0.63779,0.44585,0.13136,-2.57309,1.86203,1.2247,"1"
-0.07854,-0.61113,-0.57009,-0.31685,-0.14882,0.47617,0.7233,-0.60633,0.25953,-0.21712,1.2247,"1"
-0.95197,-0.61113,-0.57009,-0.31685,-0.14882,0.47617,0.88309,-0.76096,0.25953,-0.71126,-0.21575,"1"
0.49788,0.45468,-0.09765,-0.31685,-1.32828,0.32197,-0.71727,-1.34289,0.41594,0.52975,1.2247,"1"
0.49788,-0.61113,-0.57009,-0.31685,0.91093,-1.37639,-1.42424,-0.45321,-0.78155,0.19268,-2.07848,"1"
-0.95197,0.45468,-0.57009,-0.31685,0.62967,-1.50796,1.88511,-0.60633,3.00537,0.19268,1.2247,"1"
-0.95197,-0.61113,-0.57009,-0.31685,1.02119,1.11406,0.7233,0.13136,-1.0145,1.86203,1.2247,"1"
-0.95197,-0.61113,-0.57009,-0.31685,0.73545,-1.37639,-0.71727,-1.34289,-0.78155,-0.21712,0.7654,"1"
1.82213,1.16365,0.96082,-0.31685,-0.79151,-0.30033,0.29338,0.28783,1.46191,-0.21712,-0.84637,"1"
-0.07854,1.16365,-0.57009,-0.31685,-0.34799,1.11406,0.44585,-2.5383,-0.14277,0.88113,1.2247,"1"
-0.07854,1.98437,-0.57009,0.1144,-0.34799,0.47617,-0.01928,-0.60633,-0.00665,0.52975,1.2247,"1"
0.49788,0.45468,-0.57009,-0.31685,1.02119,-0.30033,1.06238,-1.07533,0.41594,-1.37983,-0.84637,"1"
-0.95197,0.45468,-0.09765,-0.31685,-0.14882,-0.43999,0.88309,-0.60633,-0.78155,1.29221,0.7654,"1"
-0.95197,-0.61113,0.96082,-0.31685,0.52135,-0.15487,0.29338,-0.01729,-0.89891,0.52975,0.40148,"1"
-0.95197,-0.61113,-0.57009,-0.31685,-1.1943,0.32197,1.88511,0.59042,-0.14277,2.90161,1.92173,"1"
-0.95197,-0.61113,-0.57009,-0.31685,0.62967,-0.15487,1.88511,1.45039,0.12331,0.88113,-0.84637,"1"
-0.07854,-0.61113,-0.57009,-0.31685,1.23461,-0.43999,0.58331,1.11406,0.41594,0.19268,0.40148,"1"
-0.95197,-0.61113,-0.57009,-0.31685,1.13281,-0.69509,-0.01928,-1.34289,-0.89891,1.29221,1.2247,"1"
-0.95197,-0.61113,-0.57009,-0.31685,0.41667,1.58487,1.06238,0.43852,-0.27607,0.52975,1.2247,"1"
-0.95197,-0.61113,0.96082,-0.31685,1.02119,1.11406,-1.11902,-0.91699,-1.0145,0.88113,1.2247,"1"
-0.95197,0.45468,0.96082,-0.31685,0.31287,0.32197,-0.01928,-0.60633,0.7583,-0.71126,0.40148,"1"
-0.95197,-1.22751,0.24923,-0.31685,1.23461,-0.57545,-1.55521,-1.92595,-2.04506,1.29221,1.92173,"1"
1.09449,0.45468,0.96082,-0.31685,1.8399,-0.94779,1.65653,-0.01729,-0.40581,0.19268,0.40148,"1"
-0.95197,1.16365,0.96082,-0.31685,-0.24649,0.47617,-0.31776,0.28783,-0.52745,-0.21712,-0.21575,"1"
-0.95197,-0.61113,-0.57009,-0.31685,1.02119,-1.7625,0.58331,-0.15487,-2.57309,0.88113,-0.21575,"1"
-0.95197,0.45468,0.96082,-0.50212,0.31287,0.63779,1.06238,1.11406,-0.27607,-0.71126,0.7654,"1"
-0.07854,0.45468,0.96082,-0.31685,-1.05308,1.2861,0.44585,0.43852,0.7583,0.19268,-0.21575,"1"
-0.95197,-0.61113,-0.57009,-0.31685,-0.14882,1.11406,1.43533,-0.30172,-0.00665,0.19268,0.7654,"1"
0.49788,0.45468,-0.57009,-0.31685,1.72012,-1.7625,-0.58331,-0.30172,-1.25773,0.88113,-0.84637,"1"
-0.95197,-0.61113,-0.57009,-0.31685,-0.67825,0.00332,0.29338,1.81866,1.30612,-0.21712,-0.52593,"1"
0.49788,-0.61113,0.96082,-0.31685,1.23461,0.63779,1.43533,0.43852,-0.65253,1.86203,-0.52593,"1"
-0.95197,-0.61113,-0.57009,-0.31685,0.52135,0.80523,0.88309,-0.15487,-0.27607,1.29221,1.2247,"1"
0.49788,0.45468,0.96082,-0.31685,1.60383,-0.43999,0.29338,-2.21844,-0.65253,0.88113,0.40148,"1"
-0.95197,-1.43719,-0.57009,-0.31685,0.73545,-1.23177,0.58331,-0.60633,-0.40581,0.52975,0.40148,"1"
-0.07854,-0.61113,-0.57009,-0.31685,-0.79151,2.127,0.88309,0.43852,-0.65253,1.86203,1.92173,"1"
-0.07854,0.45468,-0.09765,-0.31685,-1.32828,0.80523,1.43533,1.11406,0.12331,-0.21712,0.40148,"1"
-0.07854,-0.61113,-0.28519,-0.31685,-1.1943,-1.09207,0.7233,-1.21213,-2.04506,-1.37983,0.07987,"1"
-0.95197,-0.61113,-0.28519,-0.31685,-1.43907,-1.7625,-0.01928,-2.35413,-0.27607,0.52975,0.7654,"1"
-0.95197,-0.61113,-0.57009,-0.31685,-0.79151,-0.30033,-0.58331,0.76096,-0.27607,-0.21712,-1.18084,"1"
0.49788,-0.61113,-0.57009,-0.31685,0.91093,-1.6334,-1.42424,-0.15487,0.25953,-1.37983,-1.54858,"1"
-0.07854,1.16365,0.96082,-0.31685,0.13606,0.16767,-0.45174,0.43852,0.12331,-0.71126,0.40148,"1"
-0.95197,-1.7379,-0.46841,-0.31685,1.23461,-1.09207,-0.31776,-0.15487,-0.65253,1.29221,0.7654,"1"
-0.07854,1.16365,-0.57009,-0.31685,0.22393,-0.69509,0.29338,-0.01729,-1.0145,-0.71126,-1.18084,"1"
-0.95197,-1.43719,-0.09765,-0.31685,-0.34799,0.80523,0.7233,0.59042,-0.89891,1.86203,1.2247,"1"
1.09449,0.45468,-0.57009,-0.31685,1.23461,1.74091,0.88309,-1.92595,-1.64101,0.88113,1.2247,"1"
-0.95197,-0.61113,-0.57009,0.1144,1.49158,0.00332,0.29338,0.76096,-0.14277,-0.21712,0.7654,"1"
-0.95197,-0.61113,-0.57009,-0.31685,-0.05188,0.96248,-0.01928,-1.07533,-0.40581,-0.21712,0.40148,"1"
1.09449,-0.61113,-0.57009,-0.31685,1.02119,0.16767,-0.17779,-0.60633,-1.0145,1.29221,1.2247,"1"
-0.95197,-0.61113,-0.57009,-0.31685,0.52135,0.80523,0.7233,0.94156,-0.78155,0.52975,1.2247,"1"
-0.95197,-0.61113,0.24923,-0.31685,-1.86962,1.2861,2.15324,0.76096,0.93949,-0.71126,0.07987,"1"
-0.95197,1.16365,0.96082,-0.31685,0.41667,0.16767,0.29338,0.76096,-0.52745,0.19268,0.7654,"1"
-0.95197,-0.61113,-0.57009,-0.31685,-0.58016,0.47617,2.15324,1.2861,0.41594,0.19268,0.7654,"1"
-0.07854,1.16365,-0.57009,-0.31685,2.127,0.47617,1.88511,-2.78793,-1.25773,1.86203,1.92173,"1"
0.49788,0.45468,0.24923,-0.31685,0.22393,0.00332,-0.17779,-0.60633,-0.52745,0.88113,0.7654,"1"
0.49788,0.45468,-0.57009,-0.31685,-0.34799,-0.57545,0.88309,0.76096,-1.78169,1.86203,1.92173,"1"
0.49788,-0.61113,-0.57009,-0.31685,-0.79151,-0.30033,-0.58331,-0.60633,0.25953,-0.71126,-0.52593,"1"
-0.95197,-0.61113,-0.57009,-1.10702,0.13606,-1.6334,-0.01928,0.43852,-1.5184,-0.21712,-0.21575,"1"
-0.07854,0.45468,-0.57009,-0.31685,2.82196,-0.43999,-0.84732,-1.772,-2.04506,0.88113,0.07987,"1"
-0.95197,-0.61113,-0.57009,-0.31685,1.02119,-2.03972,-0.71727,1.11406,-1.25773,0.88113,0.40148,"1"
-0.07854,-0.61113,-0.57009,-0.31685,0.52135,-1.23177,0.44585,-3.15735,-0.52745,1.86203,1.2247,"1"
1.82213,1.98437,-0.57009,-0.31685,-0.34799,0.47617,0.44585,-0.45321,-0.00665,-0.21712,0.07987,"1"
-0.95197,-0.05921,0.96082,-0.31685,0.31287,-0.43999,-0.71727,0.94156,-0.14277,0.19268,-0.21575,"1"
-0.07854,-0.05921,-0.28519,-0.31685,-0.67825,1.11406,-0.01928,0.43852,-0.14277,0.88113,0.7654,"1"
-0.07854,0.45468,0.24923,-0.31685,1.13281,0.16767,-0.31776,0.43852,-0.78155,0.52975,0.7654,"1"
-0.95197,-1.22751,-0.57009,-0.31685,0.52135,1.2861,1.24033,-0.45321,-0.52745,1.86203,0.7654,"1"
-0.95197,-0.61113,0.96082,-0.31685,1.49158,-1.23177,0.7233,-2.35413,-1.92173,0.88113,0.07987,"1"
-0.95197,-0.61113,-0.28519,-0.50212,1.02119,-1.23177,1.06238,-1.07533,-1.25773,2.90161,0.40148,"1"
-0.95197,-0.61113,-0.57009,0.126,-0.46725,2.127,1.88511,-0.60633,-1.25773,1.86203,1.92173,"1"
-0.95197,-0.61113,-0.57009,-0.31685,0.91093,-0.43999,-0.01928,-0.45321,-1.64101,0.88113,0.40148,"1"
-0.95197,-0.61113,0.96082,0.1144,-1.43907,0.00332,0.14143,0.13136,-0.27607,-0.71126,0.07987,"1"
-0.95197,-0.61113,-0.57009,-0.31685,-1.05308,2.32338,1.06238,-0.15487,0.93949,0.88113,0.7654,"1"
-0.95197,-0.61113,-0.57009,-0.31685,-0.58016,-0.15487,0.7233,0.94156,-0.27607,-0.71126,0.40148,"1"
-0.07854,1.16365,-0.57009,-0.31685,1.23461,0.00332,-0.31776,-0.15487,-0.14277,1.29221,0.7654,"1"
-0.07854,0.45468,0.96082,-0.31685,-0.67825,0.32197,-0.58331,1.2861,0.58489,0.52975,1.2247,"1"
-0.95197,-0.61113,-0.57009,-0.31685,0.41667,0.16767,1.43533,0.59042,0.58489,-1.37983,0.07987,"1"
0.49788,-1.7379,0.96082,-0.31685,-0.34799,-0.57545,-0.58331,-1.21213,-0.65253,1.29221,0.7654,"1"
-0.07854,-1.43719,-0.09765,-0.31685,-0.34799,0.32197,-0.01928,0.13136,0.41594,0.19268,0.07987,"1"
-0.95197,-0.61113,-0.57009,-0.31685,0.82562,0.80523,0.88309,0.59042,-0.78155,0.19268,0.07987,"1"
